Customer_ID,Age,Gender,Total_Spend,Average_Order_Value,Purchase_Frequency,Last_Purchase_Days,Customer_Rating,Complaint_Raised,Return_Count
C008126,62,Female,1155.21,1785.69,22,325,3.0,No,5
C008127,68,Male,1777.01,1962.4,29,156,3.5,No,9
C008128,69,Male,734.7,869.79,13,127,3.2,No,7
C008129,66,Male,1638.68,833.83,10,207,4.7,No,9
C008130,22,Female,1677.22,1187.35,48,128,4.7,Yes,2
C008131,57,Male,445.0,1395.55,23,345,4.5,No,6
C008132,60,Male,1748.89,2145.2,20,310,1.4,Yes,10
C008133,51,Male,742.97,642.35,20,198,3.7,No,0
C008134,65,Female,1097.67,1128.39,27,295,2.1,No,5
C008135,38,Female,1724.1,1145.79,2,313,4.9,Yes,9
C008136,31,Male,2357.2,630.6,8,345,2.3,Yes,11
C008137,46,Male,1366.27,1986.96,35,123,3.0,No,9
C008138,67,Male,449.96,172.1,41,136,3.5,No,0
C008139,68,Male,1214.05,1758.55,56,53,4.6,Yes,4
C008140,19,Male,1658.38,2068.8,57,110,3.8,No,9
C008141,38,Female,927.39,845.06,4,258,1.6,No,8
C008142,42,Male,968.56,913.7,28,334,4.6,No,1
C008143,67,Female,1417.01,276.66,56,84,2.6,No,5
C008144,53,Female,1260.54,1607.21,7,184,2.9,No,5
C008145,31,Male,637.42,2263.52,37,171,3.4,No,11
C008146,64,Male,1318.15,396.78,21,75,2.1,No,2
C008147,19,Male,511.31,450.0,9,80,4.7,No,3
C008148,25,Female,752.5,1459.91,12,267,3.0,Yes,5
C008149,35,Male,517.06,2460.02,51,188,3.5,No,0
C008150,52,Male,1469.34,2029.8,7,233,1.6,Yes,6
C008151,44,Female,1070.07,1296.37,3,13,3.1,No,3
C008152,32,Female,300.11,1565.8,10,234,3.1,Yes,1
C008153,35,Male,670.53,1772.83,55,342,3.1,No,7
C008154,38,Male,495.31,2414.91,58,218,1.1,No,9
C008155,45,Male,715.23,1535.77,33,39,4.2,Yes,9
C008156,26,Male,604.48,273.29,27,73,1.1,Yes,8
C008157,27,Female,1321.27,1363.29,36,343,2.2,Yes,5
C008158,41,Male,513.69,1864.9,31,165,3.7,No,4
C008159,42,Female,962.46,1367.02,20,113,4.9,Yes,8
C008160,27,Female,898.74,1471.49,17,149,1.6,Yes,6
C008161,22,Male,1337.03,115.08,54,357,3.5,Yes,11
C008162,52,Male,1069.48,1132.14,40,160,1.5,No,10
C008163,33,Female,668.91,459.13,47,17,2.8,No,3
C008164,39,Female,1067.31,2159.31,46,104,2.4,No,9
C008165,19,Female,1046.31,1446.21,10,117,3.4,No,8
C008166,69,Male,1322.03,2251.48,46,183,2.1,No,9
C008167,47,Male,734.55,148.28,43,267,2.7,Yes,0
C008168,55,Female,1394.65,882.53,55,132,4.8,Yes,7
C008169,24,Male,921.09,1729.85,37,88,1.5,Yes,8
C008170,41,Female,1307.11,464.83,51,184,1.6,No,11
C008171,38,Female,1019.97,1702.22,1,326,3.7,No,2
C008172,69,Female,1059.23,987.28,12,286,2.2,Yes,5
C008173,50,Female,219.15,805.71,23,307,1.0,Yes,11
C008174,52,Male,1025.25,384.41,34,325,2.9,Yes,11
C008175,57,Female,912.41,1554.59,51,243,1.4,Yes,3
C008176,59,Female,1243.91,1577.5,53,44,5.0,No,5
C008177,68,Female,556.33,517.05,37,241,3.9,Yes,0
C008178,18,Female,1001.71,799.62,59,337,2.4,No,7
C008179,20,Male,482.9,420.05,43,245,1.7,Yes,7
C008180,38,Male,1743.44,895.38,36,31,5.0,No,7
C008181,33,Male,1210.25,833.76,39,26,4.9,Yes,5
C008182,46,Female,1183.81,167.15,28,219,1.0,Yes,5
C008183,24,Female,1406.41,403.9,50,189,1.1,Yes,0
C008184,44,Male,809.2,1444.03,56,167,2.4,Yes,4
C008185,66,Male,686.66,1567.25,14,100,1.9,No,2
C008186,46,Male,1440.69,1307.41,29,355,3.4,Yes,8
C008187,62,Male,925.48,1333.14,54,24,2.4,Yes,9
C008188,60,Male,3166.95,2307.81,12,291,3.5,No,7
C008189,29,Female,665.19,1021.3,54,235,4.0,No,1
C008190,64,Female,1139.67,1965.84,6,267,1.9,Yes,2
C008191,27,Male,1277.0,201.01,52,208,3.2,No,1
C008192,28,Female,1227.31,2376.11,36,147,3.4,No,2
C008193,36,Female,1046.01,172.15,48,87,4.4,No,8
C008194,45,Male,971.5,529.04,1,100,2.8,Yes,4
C008195,26,Female,897.1,2023.5,34,334,4.9,No,6
C008196,57,Female,1131.18,562.18,55,329,3.3,Yes,3
C008197,57,Female,1163.16,2051.63,26,356,3.5,No,4
C008198,29,Female,913.7,219.22,26,242,2.1,No,5
C008199,43,Female,1078.82,1079.28,10,133,3.4,No,6
C008200,60,Male,571.61,2098.72,17,9,2.1,No,6
C008201,20,Female,656.04,1088.19,14,267,3.3,No,8
C008202,48,Male,2304.79,959.64,45,260,3.5,Yes,1
C008203,35,Male,1176.1,1797.62,23,298,2.4,Yes,8
C008204,36,Male,1926.24,486.68,52,126,4.5,No,8
C008205,53,Female,509.86,889.12,1,232,2.2,No,11
C008206,33,Male,697.92,844.67,28,193,4.2,No,6
C008207,20,Female,760.8,926.79,42,14,2.0,No,6
C008208,21,Male,1101.07,573.25,57,112,4.1,No,11
C008209,19,Female,1765.98,999.57,32,77,1.8,No,0
C008210,46,Male,364.06,2461.0,32,203,4.2,No,6
C008211,19,Female,909.94,981.81,12,305,3.6,No,1
C008212,56,Female,1303.58,900.44,49,211,1.3,Yes,11
C008213,46,Female,740.57,714.31,14,172,2.5,Yes,3
C008214,65,Female,1281.07,870.05,18,339,3.1,Yes,5
C008215,37,Female,595.51,1320.39,36,62,1.3,Yes,9
C008216,19,Female,426.91,770.5,43,125,2.4,No,3
C008217,50,Female,659.25,1920.89,7,229,4.8,No,7
C008218,57,Female,789.52,147.36,17,245,2.7,No,5
C008219,52,Male,1625.44,1875.16,42,285,4.3,No,9
C008220,53,Female,397.73,997.8,23,276,4.9,Yes,5
C008221,27,Female,585.43,2453.88,52,259,2.5,No,9
C008222,21,Female,867.94,1831.37,31,300,4.9,Yes,0
C008223,44,Male,1380.09,169.03,50,22,3.8,Yes,8
C008224,37,Female,586.42,1381.45,21,229,2.3,No,10
C008225,63,Female,488.52,771.4,42,355,2.7,No,11
C008226,31,Female,1145.55,442.92,43,77,3.6,Yes,1
C008227,53,Male,748.29,781.41,34,70,4.1,No,2
C008228,67,Male,1096.21,489.83,52,163,2.8,Yes,5
C008229,44,Female,1107.63,366.16,56,336,2.1,Yes,7
C008230,56,Female,1053.24,1716.06,46,76,3.4,No,4
C008231,43,Male,713.86,2238.5,2,101,2.9,Yes,5
C008232,20,Male,952.33,991.93,10,256,4.6,No,9
C008233,67,Male,1764.89,680.8,3,219,1.6,Yes,2
C008234,58,Female,1666.86,1293.27,1,66,3.1,No,11
C008235,40,Female,235.47,2369.1,14,113,4.6,No,7
C008236,26,Male,1567.98,598.0,23,295,4.8,No,10
C008237,25,Female,554.73,2296.53,6,184,3.8,No,1
C008238,44,Female,1097.55,1290.51,40,226,1.7,No,2
C008239,59,Male,1280.95,1293.73,27,54,4.6,No,11
C008240,61,Male,1005.25,1641.46,26,130,1.8,Yes,11
C008241,61,Female,956.72,2102.47,37,333,4.5,Yes,1
C008242,43,Female,1184.15,2188.88,6,115,1.3,No,11
C008243,21,Male,1046.06,274.13,21,218,3.1,No,4
C008244,52,Male,1413.3,2030.42,8,140,1.4,Yes,4
C008245,50,Male,1667.87,2278.2,59,164,3.4,No,1
C008246,32,Male,977.6,1156.63,19,113,5.0,No,2
C008247,43,Female,454.58,1478.77,31,185,4.3,No,2
C008248,20,Male,798.1,2208.65,57,161,1.4,No,4
C008249,41,Female,1476.48,525.1,29,238,5.0,No,9
C008250,59,Female,1256.04,235.62,59,215,4.9,Yes,6
C008251,48,Female,1684.35,124.17,2,64,3.0,No,8
C008252,39,Female,1008.94,1972.81,10,218,3.1,No,5
C008253,64,Female,1461.65,1210.65,27,236,1.7,Yes,11
C008254,33,Male,2187.68,1891.82,57,121,4.2,Yes,5
C008255,27,Female,1030.66,1135.64,10,69,1.8,No,10
C008256,67,Male,1201.7,652.77,55,36,2.6,No,6
C008257,66,Male,965.88,1313.74,3,40,4.3,No,10
C008258,26,Female,579.02,1206.48,23,38,1.3,No,9
C008259,62,Female,609.38,639.8,47,52,1.4,No,9
C008260,22,Male,1178.33,2362.71,35,71,5.0,No,0
C008261,54,Female,1372.93,1768.44,17,188,2.7,Yes,7
C008262,60,Male,1172.79,2056.66,5,268,4.2,Yes,9
C008263,41,Female,1224.96,662.82,40,109,1.7,No,8
C008264,48,Female,823.07,295.58,21,129,2.5,Yes,8
C008265,46,Male,1346.23,1039.08,38,70,2.6,Yes,5
C008266,59,Female,435.37,1925.38,9,362,3.1,No,11
C008267,31,Female,745.09,2291.78,9,52,1.5,Yes,4
C008268,46,Female,1542.63,1241.49,53,261,4.4,No,2
C008269,43,Female,1360.76,2425.57,6,46,1.4,No,8
C008270,53,Male,373.84,2357.33,38,306,4.8,Yes,4
C008271,23,Male,395.69,1000.87,40,92,3.8,No,6
C008272,50,Male,938.12,423.32,27,68,2.6,No,9
C008273,61,Male,795.41,1278.18,34,331,4.1,No,2
C008274,51,Female,757.99,1759.76,2,340,4.6,No,1
C008275,55,Male,1449.2,1796.42,50,111,2.0,No,5
C008276,63,Male,409.72,1664.27,17,240,2.1,No,4
C008277,48,Female,675.22,405.58,9,312,4.7,No,6
C008278,31,Female,1969.48,363.42,46,312,2.1,Yes,7
C008279,50,Male,1490.96,2358.75,56,315,1.8,Yes,5
C008280,31,Female,1050.65,145.88,57,139,1.1,No,0
C008281,61,Female,1835.83,2498.62,49,353,4.7,No,11
C008282,63,Female,1450.22,2223.56,44,208,3.2,Yes,0
C008283,27,Male,748.97,215.58,43,355,3.4,No,10
C008284,30,Female,611.02,493.29,13,140,1.3,No,6
C008285,68,Male,1622.71,827.63,47,150,4.6,Yes,3
C008286,37,Female,991.93,1018.28,58,260,2.3,No,4
C008287,50,Male,430.58,711.86,33,306,4.8,Yes,0
C008288,30,Male,858.74,2410.23,10,253,2.3,No,0
C008289,28,Male,1503.88,1811.72,44,8,4.0,Yes,9
C008290,42,Male,1148.27,2112.91,46,207,2.2,No,5
C008291,42,Male,1802.07,1257.33,40,279,3.8,No,4
C008292,56,Male,989.47,864.28,8,208,1.4,Yes,6
C008293,60,Male,606.24,1553.95,22,65,3.7,No,5
C008294,19,Female,752.0,850.07,41,189,3.9,No,11
C008295,48,Male,1604.21,986.53,45,124,3.3,No,11
C008296,52,Female,985.75,874.52,14,95,1.0,Yes,0
C008297,63,Female,931.48,1594.06,3,312,2.7,No,1
C008298,58,Male,1558.39,1284.05,51,271,4.5,Yes,2
C008299,35,Male,896.68,2450.58,3,270,2.7,No,9
C008300,35,Male,2039.99,1949.17,11,258,1.4,Yes,0
C008301,57,Female,1223.57,1031.1,49,89,3.0,Yes,2
C008302,56,Female,1248.7,1576.99,5,224,1.6,Yes,0
C008303,45,Female,588.46,1276.47,33,123,4.1,No,7
C008304,36,Female,472.74,590.35,25,354,3.6,No,5
C008305,43,Female,937.99,1016.41,50,220,4.5,No,10
C008306,51,Female,500.49,2491.14,52,207,1.1,No,0
C008307,50,Male,536.18,434.67,57,81,4.2,No,10
C008308,21,Female,849.01,1478.46,46,138,1.7,No,5
C008309,34,Male,1513.67,287.23,10,206,3.4,No,10
C008310,69,Female,765.35,1620.76,15,65,2.2,No,10
C008311,66,Female,1932.08,1964.29,51,328,3.6,No,10
C008312,26,Male,1079.37,976.35,37,242,3.2,No,11
C008313,36,Female,672.23,1197.66,29,167,3.8,Yes,5
C008314,60,Female,1768.25,2118.39,35,253,3.4,No,9
C008315,18,Male,1874.22,1164.89,55,287,4.0,No,7
C008316,30,Female,988.24,612.33,25,218,3.2,No,4
C008317,33,Female,972.32,937.43,28,189,3.5,Yes,6
C008318,66,Female,1439.15,2244.42,22,124,4.2,No,6
C008319,57,Male,655.44,807.61,45,268,4.7,No,8
C008320,32,Male,1109.61,2341.83,44,222,2.8,Yes,6
C008321,25,Male,1339.86,1456.36,40,341,1.6,No,8
C008322,50,Female,1066.5,406.34,49,238,2.3,No,2
C008323,28,Male,2108.78,1127.28,46,153,4.2,Yes,8
C008324,56,Male,1590.21,1131.38,19,255,3.7,Yes,3
C008325,55,Female,636.58,1888.75,53,157,1.8,Yes,11
C008326,47,Male,3081.23,2304.18,35,64,2.8,Yes,5
C008327,52,Female,121.28,1431.5,2,232,4.9,No,4
C008328,19,Female,1078.33,1217.37,18,49,3.2,No,11
C008329,61,Male,778.18,1664.45,57,10,3.1,Yes,6
C008330,33,Male,897.47,230.21,12,36,4.5,No,3
C008331,26,Female,1328.17,2473.88,10,259,2.2,No,1
C008332,63,Female,948.39,1166.28,45,126,3.7,Yes,4
C008333,61,Male,427.58,2227.85,27,1,2.9,Yes,11
C008334,43,Female,897.92,1788.45,42,119,2.0,No,8
C008335,40,Male,1528.76,1640.53,2,311,1.7,Yes,2
C008336,38,Female,432.59,497.61,5,251,1.7,Yes,7
C008337,23,Female,865.18,739.34,36,46,3.6,No,1
C008338,34,Female,796.81,1519.45,44,217,3.0,No,1
C008339,31,Male,721.84,2004.46,25,357,1.6,No,4
C008340,30,Male,1254.43,2491.4,45,329,4.5,No,0
C008341,39,Male,799.89,1723.28,15,164,2.1,No,1
C008342,20,Female,1178.51,2012.11,6,329,2.7,No,2
C008343,40,Male,1617.31,1869.53,32,55,2.7,Yes,0
C008344,39,Male,1960.52,1154.11,17,187,2.2,Yes,6
C008345,69,Male,253.17,1659.76,39,324,3.7,Yes,8
C008346,27,Male,1172.42,1987.28,37,142,1.9,Yes,10
C008347,55,Male,574.91,1650.01,59,50,2.4,No,11
C008348,68,Female,1039.89,2453.44,22,178,4.0,Yes,10
C008349,38,Male,1664.07,2278.35,40,272,4.7,Yes,5
C008350,18,Female,1270.15,1839.16,4,101,1.4,No,7
C008351,66,Female,1862.32,1286.37,20,275,2.2,No,7
C008352,22,Male,1368.85,647.23,26,177,2.4,Yes,8
C008353,26,Female,805.74,649.69,28,177,3.4,No,2
C008354,29,Female,636.0,1273.75,38,34,4.9,No,8
C008355,24,Male,1229.6,613.76,49,238,1.8,Yes,9
C008356,48,Male,686.19,1689.14,39,307,1.4,No,3
C008357,23,Female,833.26,1785.92,36,134,4.0,No,11
C008358,30,Male,881.02,1432.21,38,37,2.1,Yes,3
C008359,63,Female,1033.23,308.77,52,320,4.2,Yes,11
C008360,33,Male,338.96,891.02,45,28,4.0,No,3
C008361,31,Male,1694.33,2394.71,32,329,3.5,No,1
C008362,36,Female,878.25,751.79,47,82,1.3,Yes,1
C008363,32,Female,217.41,1402.74,41,148,4.5,Yes,7
C008364,48,Female,1802.06,1051.61,14,10,1.4,No,10
C008365,50,Female,785.61,603.86,39,98,4.6,No,5
C008366,35,Male,1194.99,1767.26,39,139,2.9,No,4
C008367,24,Female,1093.88,801.12,38,100,4.2,Yes,1
C008368,41,Male,1518.26,596.34,8,317,2.6,No,10
C008369,54,Female,396.15,2034.72,8,136,2.4,Yes,4
C008370,51,Male,1266.39,615.88,39,223,4.3,No,10
C008371,58,Female,537.96,820.03,47,317,1.1,No,4
C008372,61,Female,750.16,541.05,4,118,2.0,No,9
C008373,19,Female,877.29,2101.37,10,262,1.8,No,8
C008374,29,Male,1041.73,1002.57,32,142,1.8,Yes,1
C008375,25,Female,635.01,1431.85,6,299,3.1,No,10
C008376,42,Male,1115.32,2047.6,46,90,1.1,No,7
C008377,42,Male,1685.32,1109.51,43,73,4.9,No,6
C008378,26,Female,485.82,2362.46,43,214,3.9,Yes,1
C008379,18,Female,585.85,830.01,1,252,4.3,No,10
C008380,69,Female,1650.78,1351.35,3,81,3.3,Yes,6
C008381,30,Female,1788.85,1711.73,38,303,1.8,Yes,11
C008382,30,Female,2820.94,1245.17,33,112,3.1,Yes,2
C008383,22,Male,654.54,2155.79,55,125,1.1,No,10
C008384,37,Female,1239.66,958.94,52,153,2.9,No,0
C008385,59,Male,1130.74,1195.58,54,216,1.4,Yes,9
C008386,54,Male,1110.99,1317.07,23,36,1.1,Yes,7
C008387,36,Male,1467.7,310.11,11,203,3.7,No,0
C008388,24,Female,647.35,1691.9,8,169,4.8,No,8
C008389,27,Female,654.15,1389.81,42,248,3.9,No,4
C008390,64,Female,597.29,133.56,25,134,2.6,No,5
C008391,35,Male,1164.44,702.77,56,242,2.6,Yes,1
C008392,21,Female,1058.08,966.26,56,346,1.1,Yes,3
C008393,25,Male,1002.68,1864.39,11,147,1.5,No,10
C008394,50,Male,930.86,1383.27,51,99,5.0,Yes,6
C008395,69,Female,786.03,1003.54,48,39,4.9,No,0
C008396,62,Female,2138.26,730.87,10,262,3.6,Yes,10
C008397,27,Male,1121.54,408.37,29,229,1.5,No,9
C008398,63,Female,901.1,501.84,53,61,1.2,No,2
C008399,43,Female,2117.39,1897.52,19,246,4.2,No,7
C008400,37,Male,1668.82,1263.3,22,319,1.2,No,5
C008401,24,Male,1356.41,1963.94,12,206,4.3,Yes,11
C008402,45,Male,1090.89,299.65,8,226,3.4,Yes,0
C008403,44,Female,1321.65,466.5,42,17,3.7,Yes,0
C008404,22,Male,415.49,1202.23,5,311,2.6,No,10
C008405,35,Male,1357.5,1038.55,39,7,4.2,No,10
C008406,59,Female,967.25,158.47,10,319,1.2,Yes,5
C008407,21,Female,1047.59,472.85,59,363,4.9,No,8
C008408,24,Female,1645.97,951.52,54,144,3.7,No,11
C008409,59,Female,377.1,1797.0,3,136,3.3,No,9
C008410,64,Female,1904.08,364.41,55,28,3.7,No,7
C008411,18,Male,1380.9,373.16,39,130,2.6,No,9
C008412,63,Female,879.59,271.31,2,327,3.5,No,3
C008413,47,Female,1440.59,1602.04,37,349,3.2,No,5
C008414,44,Male,1130.36,2317.39,30,227,2.8,No,4
C008415,22,Male,1858.98,655.63,17,274,4.4,No,9
C008416,39,Male,413.58,1629.21,16,106,2.1,Yes,10
C008417,40,Male,1658.61,2309.84,53,9,4.8,Yes,8
C008418,28,Female,887.76,294.85,41,351,3.2,Yes,0
C008419,62,Female,1655.45,809.02,49,27,4.5,No,11
C008420,57,Female,1114.17,2181.93,3,179,1.1,No,6
C008421,59,Female,634.12,1878.5,3,114,3.9,No,5
C008422,38,Male,852.0,2182.96,39,59,4.8,Yes,9
C008423,29,Female,1535.6,1439.09,47,123,4.0,No,2
C008424,47,Male,1568.45,2147.2,18,107,4.5,No,10
C008425,34,Male,1142.57,2114.18,57,142,4.1,Yes,2
C008426,29,Male,881.62,115.19,17,121,2.0,No,10
C008427,64,Female,2799.46,887.81,55,81,1.2,Yes,8
C008428,21,Female,838.72,1823.22,34,124,3.1,No,11
C008429,46,Female,1140.48,2226.18,10,234,1.2,No,7
C008430,25,Male,595.19,693.54,42,251,4.0,Yes,1
C008431,42,Female,643.14,2294.14,30,191,2.0,No,5
C008432,29,Male,1608.3,1020.91,10,74,3.1,Yes,6
C008433,54,Female,1103.56,1968.38,27,260,3.8,No,9
C008434,38,Female,963.29,786.63,47,83,1.0,No,8
C008435,38,Female,605.55,1890.19,34,71,3.5,No,11
C008436,58,Male,1918.54,168.86,2,291,2.1,No,5
C008437,59,Male,678.94,1462.72,6,325,3.6,No,5
C008438,20,Female,1521.0,2323.33,20,4,2.6,No,5
C008439,18,Male,937.8,1419.23,9,71,4.2,Yes,7
C008440,53,Male,1975.73,299.11,36,310,3.5,No,10
C008441,22,Female,1198.39,1199.46,29,283,1.3,No,3
C008442,68,Female,426.95,2222.18,11,49,1.9,Yes,9
C008443,30,Female,560.31,491.17,49,318,3.5,No,11
C008444,53,Female,1598.09,2145.84,51,294,2.7,No,0
C008445,44,Female,1279.93,1514.01,25,11,4.0,No,7
C008446,61,Male,1148.41,1849.99,40,253,2.6,No,8
C008447,23,Male,710.49,512.49,21,36,2.8,No,4
C008448,63,Female,848.03,1283.91,44,224,3.6,Yes,7
C008449,42,Male,764.57,1265.19,58,100,2.7,No,0
C008450,68,Female,1163.77,2117.66,48,39,4.7,Yes,10
C008451,56,Female,1700.57,1307.84,15,308,3.7,Yes,5
C008452,38,Female,406.3,1441.15,14,87,4.2,Yes,7
C008453,60,Female,1258.81,2105.4,14,25,2.1,No,10
C008454,53,Male,2420.59,2478.27,26,137,4.3,No,7
C008455,27,Male,978.2,333.9,4,233,1.4,No,2
C008456,56,Female,641.28,1673.06,9,344,2.7,No,4
C008457,20,Female,1210.97,1796.51,24,50,4.3,Yes,4
C008458,64,Female,2297.45,735.72,58,52,4.7,No,1
C008459,59,Male,511.21,2401.66,31,202,4.8,No,3
C008460,36,Male,712.72,1146.29,54,282,2.2,No,4
C008461,33,Female,1059.89,1439.5,2,121,4.0,No,11
C008462,21,Male,687.73,2113.8,51,323,1.6,No,5
C008463,48,Male,1444.35,1105.7,59,223,1.5,No,1
C008464,29,Female,967.01,2392.83,45,336,3.0,Yes,10
C008465,18,Female,299.55,1556.33,39,239,3.4,Yes,9
C008466,43,Female,1200.43,1255.43,44,246,4.8,Yes,10
C008467,37,Male,804.66,871.24,24,244,1.5,Yes,9
C008468,59,Female,1120.42,431.15,51,355,2.1,No,1
C008469,45,Female,935.17,625.95,42,18,3.3,No,0
C008470,48,Female,478.79,210.75,24,30,3.5,Yes,10
C008471,49,Male,1069.08,1407.65,56,202,1.7,Yes,6
C008472,46,Male,903.09,413.05,24,345,4.8,No,9
C008473,24,Male,883.9,1029.61,6,352,4.4,No,0
C008474,57,Male,710.77,997.66,5,170,1.8,No,7
C008475,32,Male,917.97,117.51,47,213,4.9,No,6
C008476,24,Male,905.87,2313.79,45,198,4.8,Yes,4
C008477,25,Male,890.44,219.52,3,298,4.5,Yes,8
C008478,28,Male,1220.24,1580.83,27,20,2.4,No,1
C008479,43,Female,1089.36,923.35,47,302,2.8,No,7
C008480,27,Male,797.28,891.99,37,27,1.0,Yes,0
C008481,52,Female,990.71,281.46,51,102,1.8,No,0
C008482,53,Male,1516.94,1075.67,39,20,2.7,No,6
C008483,51,Female,991.04,813.62,36,75,3.6,No,3
C008484,34,Female,1025.38,1274.37,2,63,2.0,No,9
C008485,24,Female,1258.8,2136.75,45,186,2.5,No,2
C008486,24,Female,572.66,2394.25,55,202,4.2,Yes,7
C008487,27,Male,1089.98,1387.16,29,242,4.7,No,5
C008488,68,Female,1103.4,541.41,17,96,3.3,Yes,4
C008489,43,Female,434.46,383.22,1,327,3.9,No,5
C008490,40,Male,601.82,1695.27,57,338,2.2,No,6
C008491,42,Male,1028.61,1290.67,6,88,2.6,No,3
C008492,56,Female,1515.72,2043.69,17,47,1.3,Yes,5
C008493,40,Female,701.33,2046.22,30,140,3.9,No,4
C008494,21,Female,668.86,1542.8,23,26,2.6,No,6
C008495,60,Male,363.33,1013.79,43,336,2.6,No,9
C008496,28,Female,1372.54,561.17,56,2,2.7,No,11
C008497,47,Male,780.58,351.32,45,206,1.2,No,3
C008498,38,Female,1518.47,2081.1,12,22,4.4,No,4
C008499,34,Female,1214.67,917.57,24,241,3.3,No,6
C008500,45,Female,989.27,1037.38,2,338,4.5,No,9
C008501,47,Female,1631.67,1264.32,53,120,3.7,No,6
C008502,69,Female,948.57,759.73,33,174,3.3,No,11
C008503,23,Male,482.37,1619.53,19,214,4.5,No,9
C008504,54,Male,1244.66,924.48,10,73,4.5,Yes,8
C008505,36,Female,1199.79,2422.13,45,84,1.2,Yes,8
C008506,20,Female,1331.71,2295.54,19,120,4.0,No,8
C008507,49,Female,1213.42,186.38,58,119,2.2,No,6
C008508,25,Male,1576.37,1604.64,29,30,1.7,No,9
C008509,62,Male,1073.65,1511.45,4,68,4.9,No,1
C008510,52,Female,1431.78,2053.86,48,190,2.3,Yes,7
C008511,58,Female,382.88,1683.25,36,356,1.1,No,8
C008512,42,Female,294.45,633.97,57,165,4.4,No,8
C008513,63,Male,563.12,859.22,27,155,2.9,No,10
C008514,35,Male,633.37,2314.94,14,322,3.9,No,5
C008515,62,Female,1691.26,821.65,36,303,2.3,Yes,3
C008516,60,Female,672.38,2219.05,25,191,1.5,No,1
C008517,61,Male,2049.65,572.91,2,105,1.8,No,8
C008518,54,Male,915.3,1990.22,22,226,3.9,No,1
C008519,29,Male,1424.5,1925.09,17,233,4.8,Yes,5
C008520,50,Female,1855.66,735.51,39,303,2.6,Yes,10
C008521,59,Female,259.17,2220.86,44,253,2.3,No,6
C008522,25,Female,1015.77,1877.31,52,170,4.7,Yes,5
C008523,23,Male,1063.48,1732.33,56,339,4.7,Yes,10
C008524,45,Female,676.59,333.41,44,134,3.7,No,11
C008525,55,Female,649.84,1988.73,45,260,1.1,No,4
C008526,52,Female,1108.59,1765.74,59,364,3.9,Yes,2
C008527,56,Male,1379.22,859.66,24,188,3.2,No,6
C008528,21,Female,1082.26,1901.99,15,67,3.7,Yes,7
C008529,63,Male,2132.93,582.69,43,290,4.8,No,1
C008530,68,Male,612.82,1558.51,20,85,3.2,No,11
C008531,50,Female,958.33,636.41,52,249,1.3,Yes,4
C008532,69,Male,1280.69,1967.59,17,218,4.0,Yes,4
C008533,58,Male,817.92,1868.98,28,281,2.8,No,6
C008534,56,Male,1458.09,1312.37,27,169,3.7,No,5
C008535,44,Male,764.46,784.12,48,89,4.2,Yes,0
C008536,29,Female,870.13,767.87,42,132,4.5,Yes,5
C008537,59,Male,1003.75,857.55,7,93,4.7,No,9
C008538,25,Male,974.8,596.29,39,80,2.7,No,0
C008539,39,Male,1279.27,1120.46,42,66,2.5,No,5
C008540,57,Male,940.26,1721.2,51,151,2.1,No,2
C008541,46,Female,295.54,487.9,43,61,3.7,No,8
C008542,28,Female,1987.35,1774.41,8,65,2.4,Yes,7
C008543,21,Male,1075.63,1856.57,30,125,4.6,Yes,6
C008544,65,Male,549.24,1505.75,25,211,1.7,No,11
C008545,43,Male,1598.82,2041.49,5,64,3.4,Yes,2
C008546,67,Male,1317.36,503.93,6,183,4.5,Yes,10
C008547,19,Female,1182.66,221.31,52,250,4.8,No,10
C008548,50,Male,1818.5,2087.85,29,250,4.1,No,4
C008549,42,Female,1154.15,2448.45,57,269,2.1,Yes,0
C008550,63,Male,2128.26,691.44,21,83,2.7,Yes,4
C008551,68,Female,909.17,289.28,35,5,3.2,No,0
C008552,42,Female,820.69,1455.93,52,103,2.7,Yes,8
C008553,53,Female,1091.82,1768.4,57,303,1.6,No,4
C008554,35,Male,988.28,1973.82,50,36,2.2,No,3
C008555,57,Female,815.63,525.49,15,254,2.3,No,3
C008556,22,Female,806.15,1425.51,18,113,3.5,No,1
C008557,67,Female,793.73,798.97,44,29,2.7,No,8
C008558,34,Female,1898.19,2088.53,7,120,1.9,No,11
C008559,55,Male,444.75,1631.71,4,318,4.8,No,2
C008560,34,Male,1452.54,198.42,1,227,2.6,No,2
C008561,66,Female,729.75,1521.97,8,85,2.2,No,6
C008562,50,Female,1985.9,2212.11,21,137,4.9,Yes,9
C008563,51,Female,941.86,2422.12,51,264,3.7,No,9
C008564,27,Female,1669.65,315.0,32,291,2.6,No,5
C008565,36,Female,1583.95,1318.22,16,167,3.3,No,11
C008566,53,Male,951.54,1060.98,36,179,2.7,No,6
C008567,39,Female,1078.52,1775.14,50,216,3.9,No,9
C008568,47,Female,790.29,494.64,9,127,2.3,No,0
C008569,36,Female,1048.53,2132.32,54,19,1.8,No,10
C008570,47,Female,1850.09,420.79,6,293,2.2,Yes,4
C008571,54,Female,749.43,388.55,23,123,4.9,No,11
C008572,57,Male,493.12,2253.38,54,145,4.9,No,8
C008573,33,Male,688.85,1555.17,17,170,4.8,Yes,3
C008574,23,Male,1506.92,1529.47,24,208,1.2,No,3
C008575,45,Female,1007.54,1416.07,31,299,4.1,No,11
C008576,60,Male,1581.03,1789.06,39,313,5.0,No,8
